NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
8001168,Bremerhaven-Lehe,8001168,N,Y
8001170,Bremerhaven-Wulsdorf,8001170,N,Y
8001172,Brendlorenzen,0,N,N
8001174,Wehr-Brennet,8001174,N,Y
8001176,Brettorf,8001176,N,Y
8001177,Bretzenheim(Nahe),8001177,N,Y
8001178,Bretzfeld,8001178,N,Y
8001179,Krumbach(Schw)Schule,8001179,N,Y
8001180,Breyell,8001180,N,Y
8001182,Brilon Stadt,8001182,N,Y
8001183,Ostbevern,8001183,N,Y
8001185,Brockh|fe,8001185,N,Y
8001186,Brohl,8001186,N,Y
8001187,Bremen-Aumund,8007892,N,Y
8001188,Lengede-Broistedt,8001188,N,Y
8001189,Klinikum Bremen-Nord,8007893,N,Y
8001190,Brokstedt,8001190,N,Y
8001191,L|rrach-Bromb./Hau,8001191,N,Y
8001193,Kloster Bronnbach,8001193,N,Y
8001194,Bremen-Blumenthal,8007894,N,Y
8001196,Bruchenbr}cken,8001196,N,Y
8001197,Bruchsal Bildungsz,8001197,N,Y
8001198,Bruchhausen(b Ettl),8001198,N,Y
8001199,Bruchk|bel,8001199,N,Y
8001200,Bruchm}hlbach-Mies.,8001200,N,Y
8001201,Bruchm}hlen,8001201,N,Y
8001202,Bremen M}hlenstr.,8007895,N,Y
8001203,Bruckberg,8001203,N,Y
8001204,Bremen Kreinsloger,8007896,N,Y
8001205,Brucken,8001205,N,Y
8001206,Bremen Turnerstra~e,8007897,N,Y
8001207,Bruckm}hl,8001207,N,Y
8001208,Bremen-Farge,8007898,N,Y
8001209,Ahrbr}ck,8001209,N,Y
8001210,Bad Br}ckenau Stbad,0,N,N
8001211,Bad Br}ckenau,0,N,N
8001212,Bruchsal Sportzentr.,8001212,N,Y
8001213,Br}gge(Westf),8001213,N,Y
8001214,Bruchsal Am Mantel,8001214,N,Y
8001215,Br}hl,8001215,N,Y
8001221,Bubach,8001221,N,Y
8001223,Bubenreuth,8001223,N,Y
8001224,Buch(Inn),0,N,N
8001225,Buchbrunn-Mainstock.,8001225,N,Y
8001226,Buchen Ost,8001226,N,Y
8001227,Buchen(Odenw),8001227,N,Y
8001228,Buchenau(Lahn),8001228,N,Y
8001229,Buchenau(Oberbay),8001229,N,Y
8001231,Buchenhain,8001231,N,Y
8001233,Dreieich-Weibelfeld,8079151,N,Y
8001234,Buchholz(Baden),8001234,N,Y
8001235,Boppard-Buchholz,8001235,N,Y
8001236,Dreieich-Buchschlag,8001236,N,Y
8001237,Budenheim,8001237,N,Y
8001239,B}chelberg,0,N,N
8001242,B}chenbach,8001242,N,Y
8001243,Bundenthal-Rumbach,8079087,N,Y
8001244,B}ches-D}delsheim,8001244,N,Y
8001245,B}ckeburg,8001245,N,Y
8001248,Sch|neck-B}desheim,8001248,N,Y
8001249,B}dingen(Westerw),8001249,N,Y
8001250,B}dingen(Oberhess),8001250,N,Y
8001251,B}hl(Alpsee),0,N,N
8001252,B}hl(Baden),8001252,N,Y
8001253,B}hlingen,0,N,N
8001256,B}rgeln,8001256,N,Y
8001258,B}senbachtal,8001258,N,Y
8001261,B}ttgen,8001261,N,Y
8001262,Buggingen,8001262,N,Y
8001264,Buir,8001264,N,Y
8001266,Buldern,8001266,N,Y
8001267,Bullay(DB),8001267,N,Y
8001268,Burbach(Kr Siegen),8001268,N,Y
8001271,Burg(Dillkr) Nord,8001271,N,Y
8001273,Burg(Dithm),8001273,N,Y
8001274,Fehmarn-Burg,8001274,N,Y
8001275,Burgalben,0,N,N
8001276,Burgau(Schwab),8001276,N,Y
8001277,Burgbernheim,8001277,N,Y
8001278,Burgbernheim-Wildbad,8001278,N,Y
8001279,Burgdorf,8001279,N,Y
8001280,Burgebrach,0,N,N
8001281,Burgweiler,8001281,N,Y
8001283,Burghaun(H}nfeld),8001283,N,Y
8001284,Burghausen,8001284,N,Y
8001285,Burgheim,8001285,N,Y
8001287,Burgholzhausen v d H,8001287,N,Y
8001288,Burgkirchen,8001288,N,Y
8001289,Burgkunstadt,8001289,N,Y
8001290,Burglauer,8001290,N,Y
8001292,Burgrieden,0,N,N
8001293,Burgsinn,8001293,N,Y
8001295,Burgstall(b Wolnz),0,N,N
8001296,Burgstall(Murr),8001296,N,Y
8001297,Burgthann,8001297,N,Y
8001298,Regensburg-Burgwein.,8001298,N,Y
8001301,Burhafe(Ostfriesl),8001301,N,Y
8001302,Burbach Mitte,8001302,N,Y
8001303,Burlafingen,0,N,N
8001304,Busenberg-Schindhard,8079118,N,Y
8001305,Bruchweiler,8079080,N,Y
8001308,D}sseldorf-Eller M,8001308,N,Y
8001310,Buttenheim,8001310,N,Y
8001312,Butzbach,8001312,N,Y
8001315,Buxtehude,8001315,N,Y
8001316,Cadenberge,8001316,N,Y
8001317,Cadolzburg,8001317,N,Y
8001318,Calberlah,8001318,N,Y
8001319,Caldern,8001319,N,Y
8001320,Calmbach Bahnhof,8001320,N,Y
8001321,Calw-Heumaden,0,N,N
8001322,Bad Camberg,8001322,N,Y
8001323,Capelle(Westf),8001323,N,Y
8001324,Cappel-Midlum,0,N,N
8001325,Carlsh}tte,0,N,N
8001327,Castrop-Rauxel Hbf,8001327,N,Y
8001328,Castrop-Rauxel S}d,8001328,N,Y
8001329,Castrop-Rauxel-Merkl,8001329,N,Y
8001330,Cham(Oberpf),8001330,N,Y
8001334,Coburg Nord,8001334,N,Y
8001335,Clarholz,8001335,N,Y
8001337,Cloppenburg,8001337,N,Y
8001338,Coburg,8001338,N,Y
8001339,Coburg-Neuses,8001339,N,Y
8001340,Cochem(Mosel),8001340,N,Y
8001341,Contwig,8001341,N,Y
8001342,Coppenbr}gge,8001342,N,Y
8001343,Coesfeld Schulzentr.,8001343,N,Y
8001346,Creglingen,0,N,N
8001347,Creidlitz,8001347,N,Y
8001348,Creu~en(Oberfr),8001348,N,Y
8001350,Cronheim,0,N,N
8001352,Cuxhaven,8001352,N,Y
8001354,Dachau Bahnhof,8001354,N,Y
8001355,Dachau Stadt,8001355,N,Y
8001356,Dachsbach,0,N,N
8001357,Dahl,8001357,N,Y
8001358,Dahlbruch,8001358,N,Y
8001359,Dahlem(Eifel),8001359,N,Y
8001360,Dahlenburg,8001360,N,Y
8001362,Dahlerbr}ck,8001362,N,Y
8001365,Dalheim,8001365,N,Y
8001366,Dallau,8001366,N,Y
8001370,Dahn,8079085,N,Y
8001371,Dahn S}d,8079081,N,Y
8001372,Dannenberg Ost,8001372,N,Y
8001375,Darmstadt Nord,8001375,N,Y
8001376,Darmstadt Ost,8001376,N,Y
8001377,Darmstadt S}d,8001377,N,Y
8001378,Darmstadt-Arheilgen,8001378,N,Y
8001379,Darmstadt-Eberstadt,8001379,N,Y
8001380,Darmstadt-Kranichst.,8001380,N,Y
8001382,Dasing,8001382,N,Y
8001384,Dattenfeld(Sieg),8001384,N,Y
8001386,Darmstadt TU-Lichtw.,8001386,N,Y
8001387,Dauenhof,8001387,N,Y
8001388,Daufenbach,8001388,N,Y
8001389,Dausenau,8001389,N,Y
8001390,Davensberg,8001390,N,Y
8001392,Dedenhausen,8001392,N,Y
8001393,Dedensen-G}mmer,8001393,N,Y
8001394,Dedinghausen,8001394,N,Y
8001397,Deggendorf Hbf,8001397,N,Y
8001399,Deidesheim,8001399,N,Y
8001400,Deining(Oberpf),8001400,N,Y
8001404,Deisenhofen,8001404,N,Y
8001405,Dei~lingen Mitte,8001405,N,Y
8001406,Dellfeld,8001406,N,Y
8001407,Dellfeld Ort,8001407,N,Y
8001410,Demantsf}rth-]hlf.,0,N,N
8001414,Densborn,8001414,N,Y
8001415,Denzlingen,8001415,N,Y
8001416,Weilerswist-Derkum,8001416,N,Y
8001417,Dernau,8001417,N,Y
8001418,Dernbach(Westerw),8001418,N,Y
8001420,Detmold,8001420,N,Y
8001421,Dettelbach Bahnhof,8001421,N,Y
8001422,Dettingen Lehen,8001422,N,Y
8001424,Dettingen Freibad,8001424,N,Y
8001425,Dettingen-Mitte,8070679,N,Y
8001426,Dettingen Gsaidt,8001426,N,Y
8001427,Dettingen(Main),8001427,N,Y
8001428,Dettingen(Teck),8001428,N,Y
8001429,Dettum,8001429,N,Y
8001430,Deuerling,8001430,N,Y
8001432,Deuten,8001432,N,Y
8001435,Diebach,8001435,N,Y
8001438,Hamburg Diebsteich,8001438,N,Y
8001439,Diedorf(Schwab),8001439,N,Y
8001440,Dielkirchen,0,N,N
8001441,Diemendorf,0,N,N
8001443,Diepholz,8001443,N,Y
8001446,Diespeck,0,N,N
8001447,Die~en,8001447,N,Y
8001448,Dienheim,8001448,N,Y
8001450,Dietersheim,8001450,N,Y
8001451,Toender(Gr),8001451,N,Y
8001452,Dietfurt(Altm}hl),0,N,N
8001454,Dietmannsried,8001454,N,Y
8001455,Dietzenbach Mitte,8001455,N,Y
8001456,Dietzenbach Bahnhof,8001456,N,Y
8001457,Diez,8001457,N,Y
8001458,Diez Ost,8001458,N,Y
8001459,Dietzenbach-Steinbg.,8001459,N,Y
8001460,Dillbrecht,8001460,N,Y
8001463,Dillingen(Donau),8001463,N,Y
8001465,Dingden,8001465,N,Y
8001466,Dingolfing,8001466,N,Y
8001467,Dinkelsb}hl,0,N,N
8001468,Dinkelscherben,8001468,N,Y
8001469,Dinslaken,8001469,N,Y
8001470,Dirmingen,8001470,N,Y
8001471,Dissen-Bad Rothenf.,8001471,N,Y
8001472,Distelhausen,8001472,N,Y
8001474,Dittigheim,8001474,N,Y
8001476,Ditzingen,8001476,N,Y
8001479,Donauesch.Allmendsh.,8001479,N,Y
8001480,D|ggingen,8001480,N,Y
8001481,D|hlau,8001481,N,Y
8001482,Donaueschingen Aufen,8001482,N,Y
8001483,Donauesch.Gr}ningen,8001483,N,Y
8001484,D|rfles-Esbach,8001484,N,Y
8001485,Donauesch.Mitte/Sied,8001485,N,Y
8001486,D|rpen,8001486,N,Y
8001489,D|rverden,8001489,N,Y
8001491,Dogern,8001491,N,Y
8001492,Dollbergen,8001492,N,Y
8001493,Dollern,8001493,N,Y
8001494,Dolling,0,N,N
8001495,Dollnstein,8001495,N,Y
8001499,Dorfen Bahnhof,8001499,N,Y
8001501,Dorfg}tingen,0,N,N
8001502,Dorfmark,8001502,N,Y
8001503,Dorfprozelten,8001503,N,Y
8001504,Dorheim(Wetterau),8001504,N,Y
8001505,Dortmund-Huckarde,8001505,N,Y
8001506,Dormagen,8001506,N,Y
8001507,Dormagen Chempark,8001507,N,Y
8001511,Gro~ Gerau-Dornheim,8001511,N,Y
8001512,Dornstetten,8001512,N,Y
8001514,Dortelweil,8001514,N,Y
8001515,Dortmund-Scharnhorst,8001515,N,Y
8001516,Dortmund-L}tgendort,8001516,N,Y
8001517,Dortmund Knappschaft,8001517,N,Y
8001518,Dortmund M|llerbr.,8001518,N,Y
8001519,Dortmund-Nette/Oest,8001519,N,Y
8001520,Dortmund Stadthaus,8001520,N,Y
8001521,Dortmund Tierpark,8001521,N,Y
8001522,Dortmund Signal Idu.,8001522,N,Y
8001523,Dortmund-Aplerbeck,8001523,N,Y
8001524,Dortmund-Aplerbeck S,8001524,N,Y
8001525,Dortmund-Westerfilde,8001525,N,Y
8001526,Dortmund-Asseln Mitt,8001526,N,Y
8001527,Dortmund-Barop,8001527,N,Y
8001528,Dortmund-B|vingh.,8001528,N,Y
8001529,Dortmund-Brackel,8001529,N,Y
8001530,Dortmund-Derne,8001530,N,Y
8001531,Dortmund-Wischlingen,8001531,N,Y
8001532,Dortmund-Huckarde N,8001532,N,Y
8001533,Dortmund-Kirchderne,8001533,N,Y
8001534,Dortmund-Kirchh|rde,8001534,N,Y
8001535,Dortmund-K|rne,8001535,N,Y
8001536,Dortmund-Kruckel,8001536,N,Y
8001537,Dortmund-Kurl,8001537,N,Y
8001538,Dortmund-L|ttringh.,8001538,N,Y
8001539,Dortmund-L}tgend.N,8001539,N,Y
8001540,Dortmund-Germania,8001540,N,Y
8001541,Dortmund-Marten,8001541,N,Y
8001542,Dortmund-Marten S}d,8001542,N,Y
8001543,Dortmund-Mengede,8001543,N,Y
8001544,Dortmund-Rahm,8001544,N,Y
8001545,Dortmund-S|lde,8001545,N,Y
8001546,Dortmund-Wickede,8001546,N,Y
8001547,Dorum(Weserm),8001547,N,Y
8001548,Dottenheim,8001548,N,Y
8001549,Dortmund-Somborn,8001549,N,Y
8001554,Dreieich-Dreieichenh,8001554,N,Y
8001557,Heinsberg-Dremmen,8001557,N,Y
8001558,Drensteinfurt,8001558,N,Y
8001561,Dreye,8001561,N,Y
8001564,Drosendorf,0,N,N
8001565,Drossenfeld,0,N,N
8001566,Duckterath,8001566,N,Y
8001567,Rodgau-Dudenhofen,8001567,N,Y
8001570,Dudweiler,8001570,N,Y
8001571,D}lken,8001571,N,Y
8001576,D}rrenb}chig,8001576,N,Y
8001578,D}rrnhaar,8001578,N,Y
8001579,D}sseldorf Friedrst,8001579,N,Y
8001580,D}sseldorf Flugh.T.,8001580,N,Y
8001581,D}sseldorf Volksg.,8001581,N,Y
8001582,D}sseldorf Wehrhahn,8001582,N,Y
8001583,D}sseldorf-Zoo,8001583,N,Y
8001584,D}sseldorf-Benrath,8001584,N,Y
8001585,D}sseldorf-Bilk,8001585,N,Y
8001586,D}sseldorf-Derend.,8001586,N,Y
8001587,D}sseldorf-Eller,8001587,N,Y
8001588,D}sseldorf-Eller S,8001588,N,Y
8001589,D}sseldorf-Garath,8001589,N,Y
8001590,D}sseldorf-Gerresh.,8001590,N,Y
8001591,D}sseldorf-Oberbilk,8001591,N,Y
8001592,D}sseldorf-Rath,8001592,N,Y
8001593,D}sseldorf-Rath Mit,8001593,N,Y
8001594,D}sseldorf-Reisholz,8001594,N,Y
8001595,D}sseldorf-Unterr.,8001595,N,Y
8001596,Duisburg-Schlenk,8001596,N,Y
8001597,D}sseldorf-Hamm,8001597,N,Y
8001598,D}sseldorf-Flingern,8001598,N,Y
8001599,Duisburg-Bissingheim,8001599,N,Y
8001600,Duisburg-Buchholz,8001600,N,Y
8001602,Duisburg-Gro~enbaum,8001602,N,Y
8001603,D}sseldorf V|lk St,8001603,N,Y
8001605,Duisburg-Hochfeld S,8001605,N,Y
8001607,Duisburg-Meiderich O,8001607,N,Y
8001608,Duisburg-Obermeider.,8001608,N,Y
8001609,Duisburg-Rahm,8001609,N,Y
8001611,Duisburg-Ruhrort,8001611,N,Y
8001612,Duisburg-Wedau,8001612,N,Y
8001614,Durach,8001614,N,Y
8001616,Durmersheim,8001616,N,Y
8001617,Du~lingen,8001617,N,Y
8001618,Dutenhofen(Wetzlar),8001618,N,Y
8001619,Ebelsbach-Eltmann,8001619,N,Y
8001620,Ebenhausen(Unterfr),8001620,N,Y
8001621,Ebenhausen-Sch{ftl.,8001621,N,Y
8001622,Ebenhofen,8001622,N,Y
8001623,Ebensfeld,8001623,N,Y
8001627,Ebermannstadt,8001627,N,Y
8001628,Ebermergen,8001628,N,Y
8001629,Ebern,8001629,N,Y
8001630,Ebernburg,0,N,N
8001632,Ebersbach(Fils),8001632,N,Y
8001634,Ebersberg(Oberbay),8001634,N,Y
8001635,Ebersch}tz,0,N,N
8001636,Ebersdorf(b Coburg),8001636,N,Y
8001638,Ebertsheim,8001638,N,Y
8001640,Ebing,8001640,N,Y
8001641,Ebnath(Oberpf),0,N,N
8001642,Ebrach,0,N,N
8001643,Ebringen,8001643,N,Y
8001645,Ebstorf(Uelzen),8001645,N,Y
8001646,Echem,8001646,N,Y
8001647,Eching,8001647,N,Y
8001648,Echzell,8001648,N,Y
8001649,Eckarts,0,N,N
8001650,Echterdingen,8001650,N,Y
8001651,Eckartshausen-Ilsh.,8001651,N,Y
8001653,Eckelshausen,0,N,N
8001654,Eckernf|rde,8001654,N,Y
8001655,Eckersm}hlen,8001655,N,Y
8001659,Eddersheim,8001659,N,Y
8001660,Edelfingen,8001660,N,Y
8001663,Edenkoben,8001663,N,Y
8001664,V|hl-Ederbringhaus.,0,N,N
8001665,Edesheim(Pfalz),8001665,N,Y
8001666,Ediger-Eller,8001666,N,Y
8001668,Edingen(Wetzlar),8001668,N,Y
8001669,Edling,8001669,N,Y
8001670,Effolderbach,8001670,N,Y
8001671,Efringen-Kirchen,8001671,N,Y
8001672,Egelsbach,8001672,N,Y
8001674,Egersdorf,8001674,N,Y
8001675,Egestorf(Deister),8001675,N,Y
8001676,Eggenfelden Mitte,8001676,N,Y
8001677,Eggenfelden,8001677,N,Y
8001678,Egglkofen,8001678,N,Y
8001679,Eggm}hl,8001679,N,Y
8001680,Eggolsheim,8001680,N,Y
8001682,Eglharting,8001682,N,Y
8001683,Egling,8001683,N,Y
8001684,Ehingen(Donau),8001684,N,Y
8001686,Ehlenbruch,8001686,N,Y
8001687,Ehlershausen,8001687,N,Y
8001688,Ehrang Ort,8001688,N,Y
8001689,Ehningen(b B|bl),8001689,N,Y
8001691,Ehringen,8001691,N,Y
8001692,Ehringhausen(Lippst),8001692,N,Y
8001693,Ehringshausen(Oberh),8001693,N,Y
8001694,Ehringshausen(Wetzl),8001694,N,Y
8001700,Eichen(Siegen),8001700,N,Y
8001701,Nidderau-Eichen,8001701,N,Y
8001702,Eichenau(Oberbay),8001702,N,Y
8001704,Eichenzell,8001704,N,Y
8001706,Eichhagen,8001706,N,Y
8001707,Eicholzheim,8001707,N,Y
8001708,Eichst{tt Bahnhof,8001708,N,Y
8001709,Eichst{tt Stadt,8001709,N,Y
8001712,Eilendorf,8001712,N,Y
8001713,Eilvese,8001713,N,Y
8001715,Eimeldingen,8001715,N,Y
8001716,Eimelrod,0,N,N
8001717,Einbeck Mitte.,0,N,N
8001718,Einfeld,8001718,N,Y
8001720,Einsiedlerhof,8001720,N,Y
8001721,Einsingen,0,N,N
8001725,Eisen{rzt,8001725,N,Y
8001727,Matzenbach,8001727,N,Y
8001728,Eisenberg(Pfalz),8001728,N,Y
8001729,Eiserfeld(Sieg),8001729,N,Y
8001731,Eislingen(Fils),8001731,N,Y
8001732,Eiswoog,8001732,N,Y
8001734,Eitensheim,8001734,N,Y
8001736,Eitorf,8001736,N,Y
8001739,Hamburg Elbgaustr.,8001739,N,Y
8001741,V|lksen/Eldagsen,8001741,N,Y
8001742,Elfershausen-Trimb.,8001742,N,Y
8001745,M|nchengladbach-L},8001745,N,Y
8001746,Ellental,8001746,N,Y
8001747,Ellhofen,8001747,N,Y
8001749,Ellingen(Bay),8001749,N,Y
8001751,Ellwangen,8001751,N,Y
8001752,Ellzee,8001752,N,Y
8001754,Elpersheim,8001754,N,Y
8001760,Elsfleth,8001760,N,Y
8001762,Eltersdorf,8001762,N,Y
8001763,Eltville,8001763,N,Y
8001764,Elz(Limburg/Lahn),8001764,N,Y
8001765,Elz(Limburg/Lahn) S,8001765,N,Y
8001766,Elzach,8001766,N,Y
8001767,Emden Au~enhafen,8001767,N,Y
8001768,Emden Hbf,8001768,N,Y
8001771,Emmendingen,8001771,N,Y
8001773,Emmerich,8001773,N,Y
8001774,Emmerich(Gr),8001774,N,Y
8001775,Emmerke,8001775,N,Y
8001777,Emmerthal,8001777,N,Y
8001780,Empel-Rees,8001780,N,Y
8001781,Empelde,8001781,N,Y
8001782,Emsdetten,8001782,N,Y
8001783,Emskirchen,8001783,N,Y
8001785,Endersbach,8001785,N,Y
8001787,Bad Endorf,8001787,N,Y
8001788,Engelmannsreuth,0,N,N
8001789,Engelskirchen,8001789,N,Y
8001790,Engen,8001790,N,Y
8001792,Engertsham,8001792,N,Y
8001794,Engstlatt,8001794,N,Y
8001795,Ennepetal,8001795,N,Y
8001799,Ensdorf(Saar),8001799,N,Y
8001801,Enspel,8001801,N,Y
8001802,Entringen,8001802,N,Y
8001803,Enzberg,8001803,N,Y
8001804,Enzelhausen,0,N,N
8001806,Enzisweiler,8001806,N,Y
8001808,Epe(Westf),8001808,N,Y
8001811,Erbach(Odenw) Nord,8001811,N,Y
8001812,Eppelborn,8001812,N,Y
8001813,Eppelsheim(Rheinh),8001813,N,Y
8001814,Eppertshausen,8001814,N,Y
8001815,Eppstein,8001815,N,Y
8001816,Eppstein-Bremthal,8001816,N,Y
8001817,Erbach(Odenw),8001817,N,Y
8001818,Erbach(Rheingau),8001818,N,Y
8001819,Nistertal-Bad Marien,8001819,N,Y
8001820,Erbach(W}rtt),8001820,N,Y
8001821,Erbendorf Nord,0,N,N
8001825,Erding,8001825,N,Y
8001826,Gie~en Erdkaut Weg,8001826,N,Y
8001827,Erdmannhausen,8001827,N,Y
8001828,Bitburg-Erdorf,8001828,N,Y
8001829,Erdweg,8001829,N,Y
8001833,Ergenzingen,8001833,N,Y
8001835,Ergoldsbach,8001835,N,Y
8001836,Ergste,8001836,N,Y
8001838,Eriskirch,8001838,N,Y
8001839,Erkelenz,8001839,N,Y
8001840,Erkersreuth,8001840,N,Y
8001841,Erkrath,8001841,N,Y
8001842,Erkrath-Nord,8001842,N,Y
8001844,Erlangen,8001844,N,Y
8001845,Erlangen-Bruck,8001845,N,Y
8001846,Er. Paul-Gossen-Str.,0,N,N
8001848,Erlenbach(Main),8001848,N,Y
8001851,Erndtebr}ck,8001851,N,Y
8001853,Ernsgaden,8001853,N,Y
8001854,Ernsthausen,8001854,N,Y
8001858,Erpel(Rhein),8001858,N,Y
8001860,Erpolzheim,8001860,N,Y
8001861,Ersingen,8001861,N,Y
8001862,Ersingen West,8079090,N,Y
8001863,Ertinghausen,0,N,N
8001864,Erzhausen,8001864,N,Y
8001865,Erzingen(Baden),8001865,N,Y
8001867,Ibbenb}ren-Esch,8001867,N,Y
8001870,Eschborn,8001870,N,Y
8001871,Eschborn S}d,8001871,N,Y
8001872,Eschede,8001872,N,Y
8001874,Eschenau(Heilbronn),8001874,N,Y
8001875,Eschenau(Mittelfr),8001875,N,Y
8001877,Eschenbach(b M.Erlb),8001877,N,Y
8001878,Eschenbach(Oberpf),0,N,N
8001879,Eschelbronn,8007443,N,Y
8001880,Eschenlohe,8001880,N,Y
8001883,Eschhofen,8001883,N,Y
8001884,Eschwege,8001884,N,Y
8001886,Eschweiler Hbf,8001886,N,Y
8001887,Eschweiler-West,8001887,N,Y
8001888,Eschweiler-Talbahnh.,8001888,N,Y
8001889,Eschweiler-Nothberg,8001889,N,Y
8001890,Esens(Ostfriesl),8001890,N,Y
8001891,Eslarn,0,N,N
8001893,Eschweiler-Weisweil.,8001893,N,Y
8001894,Espelkamp,8001894,N,Y
8001895,Eschwege-Niederhone,8001895,N,Y
8001896,Essen Stadtwald,8001896,N,Y
8001897,Essen S}d,8001897,N,Y
8001898,Essen West,8001898,N,Y
8001899,Essen(Oldb),8001899,N,Y
8001900,Essen-Altenessen,8001900,N,Y
8001901,Essen-Bergeborbeck,8001901,N,Y
8001902,Essen-Borbeck,8001902,N,Y
8001903,Essen-Dellwig,8001903,N,Y
8001904,Essen-Dellwig Ost,8001904,N,Y
8001905,Essen-Eiberg,8001905,N,Y
8001906,Essen-Frohnhausen,8001906,N,Y
8001907,Essen-Gerschede,8001907,N,Y
8001908,Essen-H}gel,8001908,N,Y
8001909,Essen-Zollver. Nord,8001909,N,Y
8001910,Essen-Kray Nord,8001910,N,Y
8001911,Essen-Kray S}d,8001911,N,Y
8001912,Essen-Kupferdreh,8001912,N,Y
8001913,Essen-Steele Ost,8001913,N,Y
8001914,Essen-]berruhr,8001914,N,Y
8001915,Essen-Werden,8001915,N,Y
8001916,Essendorf,0,N,N
8001917,Eschweiler-St.J|ris,8001917,N,Y
8001918,Essingen(b Aalen),0,N,N
8001919,E~leben,8001919,N,Y
8001920,Esslingen(Neckar),8001920,N,Y
8001921,Esslingen-Mettingen,8001921,N,Y
8001922,Vierkirchen-Esterhof,8001922,N,Y
8001924,Etelsen,8001924,N,Y
8001925,Etterzhausen,8001925,N,Y
8001926,Ettlingen West,8001926,N,Y
8001927,Ettringen,0,N,N
8001928,Etzbach,8001928,N,Y
8001929,Etzelwang,8001929,N,Y
8001932,Etzenricht,8001932,N,Y
8001933,Eubigheim,8001933,N,Y
8001935,Euerdorf,8001935,N,Y
8001941,Eutin,8001941,N,Y
8001942,Eutingen(Baden),8001942,N,Y
8001943,Gevelsberg-Knapp,8001943,N,Y
8001946,Eyach,8001946,N,Y
8001949,Eystrup,8001949,N,Y
8001950,Fachingen(Lahn),8001950,N,Y
8001951,Fahr-Irlich,0,N,N
8001954,Fahrnau,8001954,N,Y
8001957,Fallersleben,8001957,N,Y
8001958,Bad Fallingbostel,8001958,N,Y
8001961,Farchant,8001961,N,Y
8001963,Fasanenpark,8001963,N,Y
8001964,Faulbach(Main),8001964,N,Y
8001965,Faurndau,8001965,N,Y
8001967,Favoritepark,8001967,N,Y
8001969,Feilitzsch,8001969,N,Y
8001970,Feldafing,8001970,N,Y
8001971,Feldberg-B{rental,8001971,N,Y
8001972,Feldhausen,8001972,N,Y
8001973,Feldkirchen(b M),8001973,N,Y
8001974,Fellbach,8001974,N,Y
8001975,Fellheim,0,N,N
8001976,Ferndorf(Siegen),8001976,N,Y
8001977,Felde,8001977,N,Y
8001978,Feucht,8001978,N,Y
8001979,Feuchtwangen,0,N,N
8001980,Feudingen,8001980,N,Y
8001981,Fichtelberg,0,N,N
8001982,Fichtenberg,8001982,N,Y
8001983,Filsen,8001983,N,Y
8001984,Filderstadt,8001984,N,Y
8001985,Finningerstra~e,8001985,N,Y
8001986,Fischach(Schwab),0,N,N
8001988,Feucht Ost,8001988,N,Y
8001989,Fischbach(N}rnberg),8001989,N,Y
8001990,Fischbach-Camphausen,8001990,N,Y
8001991,Fischbach-Weierbach,8001991,N,Y
8001995,Fischen,8001995,N,Y
8001996,Esting,8001996,N,Y
8002001,Fladungen,8002001,N,Y
8002004,Boppard-Fleckertsh|h,8002004,N,Y
8002005,Flehingen,8002005,N,Y
8002007,Flensburg(Gr),8002007,N,Y
8002008,Flensburg-Weiche,8070006,N,Y
8002010,Flieden,8002010,N,Y
8002011,Flintbek,8002011,N,Y
8002012,Flintsbach,8002012,N,Y
8002013,Fl|rsheim(Main),8002013,N,Y
8002014,Flomersheim,8002014,N,Y
8002015,Flo~,0,N,N
8002016,Flossenb}rg,0,N,N
8002018,F|hren,8002018,N,Y
8002019,F|rbau,8002019,N,Y
8002020,F|rtschendorf,8002020,N,Y
8002021,Forbach(fr),8002021,N,Y
8002022,Forbach(Schwarzw),8002022,N,Y
8002023,Forchheim(Karlsruhe),8002023,N,Y
8002024,Forchheim(Oberfr),8002024,N,Y
8002025,Frankenthal S}d,8002025,N,Y
8002026,Fornsbach,8002026,N,Y
8002027,Forsthaus,8002027,N,Y
8002028,Forsting,8002028,N,Y
8002029,Forth,8002029,N,Y
8002030,Friedrichshafen Ost,8002030,N,Y
8002033,Frankenberg-Go~berg,8002033,N,Y
8002034,Frankfurt(M)M}hlbg.,8002034,N,Y
8002035,Frankfurt(Main)Messe,8079632,N,Y
8002036,Frankenstein(Pfalz),8002036,N,Y
8002038,Frankfurt(M)Lokalbf.,8002038,N,Y
8002039,Frankfurt(Main)Ost,8002039,N,Y
8002040,Frankfurt(M)Stadion,8002040,N,Y
8002041,Frankfurt(Main)S}d,8002041,N,Y
8002042,Frankfurt(Main)West,8002042,N,Y
8002043,Frankfurt-Berkersh.,8002043,N,Y
8002044,Frankfurt-F. Berg,8002044,N,Y
8002045,Frankfurt-Eschersh.,8002045,N,Y
8002046,Frankfurt-Griesheim,8002046,N,Y
8002047,Frankfurt-Louisa,8002047,N,Y
8002048,Frankfurt-Mainkur,8002048,N,Y
8002049,Frankfurt-Nied,8002049,N,Y
8002050,Frankfurt-Niederrad,8002050,N,Y
8002051,Ff-H|chst Farbwerke,8002051,N,Y
8002052,Frankfurt-R|delheim,8002052,N,Y
8002053,Frankfurt-Sindlingen,8002053,N,Y
8002054,Frankfurt-Sossenheim,8002054,N,Y
